Sentiment,SentimentText,Processed_Text
1,"#Vegas clubs: amazing venues, horrible music. so over it. No, i'm not at Lavo  yet.",club amaz venu horribl music im lavo yet
0,#seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day ,sebday sebday sebday sebday sebday sebday sebday sebday sebday sebday sebday sebday sebday sebday
1,#delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday #delongeday ,delongeday delongeday delongeday delongeday delongeday delongeday delongeday delongeday delongeday
0, aw my loopt didn't upload the pic. I wanted 2 show u guys the art.,loopt upload pic want 2 show u guy art
0, must try to raise some funds to get better computer present one like me worn out. also need a publisher/literary ag... http://ow.ly/ejFF,tri rais fund get better comput present one like worn also need publisherliterari ag httpowlyejff
1, The Final Destination.. FD4  in 3-D this race track idea was awesome  August &lt;3,final destin fd4 3d race track idea awesom august lt3
0,"  i want a 120gb harddrive, or a 37 inch tv, or a new guitar.  anyonefeeling generous?  =p   x",want 120gb harddriv 37 inch tv new guitar anyonefeel gener p x
1,&amp; Spammers hate TOo ,spammer hate
0, lesson learnt... I look like a rock star from kiss haha ,learnt look like rock star kiss haha
1,"#shootfest should cover more types of photography (if possible laaah) events, portraits, sports, travel. i guess those are the main ones? ",cover type photographi possibl laaah event portrait sport travel guess main one
0, some burglars broke into my parents house &amp; stole some stuffs &amp; a car  People these days..............,burglar broke parent hous amp stole stuff amp car peopl day
0, Missing the Read. Meet the team / join the team: http://tinyurl.com/djlgrt,read meet team join team httptinyurlcomdjlgrt
1,#goodsex is when his intentional training of your kegels has you spray ejaculate all over him when you cum.  yummy!,intent train kegel spray ejacul cum yummi
1,#iremember the last sunday ,last sunday
0," i didn't get to cook, instead had dogs... it was ok, i guess. kinda tired but not sleepy :-s btw i so &lt;3 my new book lol",get cook instead dog ok guess kinda tire sleepi btw lt3 new book lol
0, there's not LVATT in cayey,lvatt cayey
0," darn you city, I just want to leave!",citi want leav
1, Stray Cats ~ Stray Cat Strut Ã¢ÂÂ« http://blip.fm/~890vq,cat stray cat strut ã¢ââ « httpblipfm890vq
0, time to change to cs4. sooner or later.,chang cs4 sooner later
0,  DD has pinkeye...not fun.,pinkeyenot fun
1,&lt;3 u guys. thanks for stickin with me ,u guy thank stickin
0,#musicmonday i got the blues today     ***sad  *****,got blue today sad
0, .... i think i lost my spanish book!! :-X,think lost spanish book x
1,&quot;do you know where new hampshire is&quot; hahaha ,know new hampshir isquot hahaha
0,#followfriday @nickw84 @kevkevv @vjartist @liverpool10 follow these ppl ... they are interesting .. @vjartist doesnt tweet much though ,nickw84 kevkevv vjartist liverpool10 follow ppl interest vjartist doesnt tweet much though
1,#followfriday @markrosenbauer @pl8 @dvdfreek @girlpie @gadataguy @fossiesteele   - great people! Follow them! ,markrosenbau pl8 dvdfreek girlpi gadataguy fossiesteel great peopl follow
0,#spymaster do I have to kill now to gain levels and money quicker?    lvl 33,kill gain level money quicker lvl 33
1,!rb vi @jennyleepenny: &lt;---nice back in the day!hiya @1980s didnt see ya over there  HI @LuckySong Ã¢ÂÂ« http://blip.fm/~8ayp8,vi jennyleepenni ltnice back dayhiya 1980 didnt see ya hi luckysong ã¢ââ « httpblipfm8ayp8
1,#BGT is Shaheen shouty? still think he has a career in the making ,shaheen shouti still think career make
1,"#i love the verse &quot; when i grab your neck, I touch your soul..&quot; -Yeezy. and take that how you want to ",love vers quot grab neck touch soulquot yeezi take want
1, sleeping is for losers!  and people who arent vampires,loser peopl arent vampir
1," today i feel him closest ever...  iglobyouDoggy... thanks for ur words, ur time, for this love and this 3years! 30.dcm",feel closest ever iglobyoudoggi thank ur word ur time love 3year 30dcm
0, ugh your phone is just being a bitch today,phone bitch today
0,!@deighe_d wasn't working for anyone in phoenix. seems kind of useless to have it right now. ,work anyon phoenix seem kind useless right
0, fun time. so tired. train to boston soon ,time tire train boston soon
0,  RSL was at the Paley talk?! Now I'm even more depressed I couldn't get a ticket. Oh wells. ,paley talk im even depress could get ticket oh well
0, you need to find someone,need find someon
0, #squarespace brighten my bad day! i never win anything...,brighten bad day never win anyth
1, ~ cooking!!!,cook
1,#followfriday @JenniferElaina Thanks for the shout out. His name is Ramses  Have a nice day,jenniferelaina thank shout name rams nice day
1,!you can touch this!.... party time... ,touch parti time
0, i feel sad. Discouraged. Lonely. Unlucky.,feel sad discourag lone unlucki
0, its 8 o clock and my parents STILL are not home  they ditched me i think  how depressing lol,8 clock parent still home ditch think depress lol
1,&lt;- is glad to be back in tucson. ,glad back tucson
0, sorry my postg seems unable to help anymore.,postg seem unabl help anymor
1,#followfriday great follows and light up the variety in life  @Pembsdave @ceggs @Annhesketh @Moochergirl,great follow light varieti life pembsdav cegg annhesketh moochergirl
1,"#Beijing Good massage for you &amp; Sexy girl &amp; 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/c48m6r",good massag amp sexi girl amp 100 real photo 13341015518 w4 beij hi httptinyurlcomc48m6r
1, @theenglishmuse on &quot;Karl Lagerfeld&quot; 's Twitter profile(s) lol!  Heart the first pic http://tinyurl.com/cbl6tm,quotkarl lagerfeldquot twitter profil lol heart first pic httptinyurlcomcbl6tm
1,#tek09 attendees are expected to write a report on the conference next week and post it on their respective blogs. ,attende expect write report confer next week post respect blog
1,"#followfriday Thanks, @Annhesketh ",thank annhesketh
0," Had to work today. 1 hour down, 6 to go.",work today 1 hour 6 go
0,"- my mario and yoshi tshirt is all dog hair covered, and i don't have a dog anymore... ",mario yoshi tshirt dog hair cover dog anymor
0," Dropping my mom off at the airport, then distracting myself from being sad with museum hopping in LA!",mom airport distract sad museum hop la
0,"#BTS #BTS #BTS #BTS #BTS #BTS #BTS &lt;3 don't give up!  'keep the faith, baby'",bt bt bt bt bt bt lt3 give keep faith babi
0, I hate my job! I want to fly a plane soon! :  I hate my job! I want to fly a plane soon!  http://tinyurl.com/mm9wod,hate job want fli plane soon hate job want fli plane soon httptinyurlcommm9wod
1,--- click on my name &amp; go look at my profile ,click name amp go look profil
0,#Eurovision. Mrs.Bean is oz host? ...she's awful ,mrsbean oz host she aw
0,#greentactics #iranelection   Problem!!! I dont see a peaceful way for the revolution ,iranelect problem dont see peac way revolut
1,#flylady Time to start the LAST WEEK OF SCHOOL! Have a Magnificent Monday everyone!  ,time start last week school magnific monday everyon
0, I wish things were different,wish thing differ
0, please talk to me.,talk
0, mon morn and i hav the biggest headache everrrrrr!  Roll on 3wks already!! x,morn hav biggest headach everrrrrr roll 3wk alreadi x
0, Didnt calld Dad,calld dad
0,#bing translator has nothing to offer for thai stuffs ,translat noth offer thai stuff
0,#jonas-beforethestorm is beautiful and a bit sad ,beauti bit sad
0,"#3wordsaftersex  Ow, rug burns ",ow rug burn
0,"#mhttp://plurk.com/p/xcqb2m wah, why is this on a new thread?  http://plurk.com/p/xcqgu",wah new thread httpplurkcompxcqgu
1,#followfriday @tpr2 xx(HUGS)xx  this is your favorite song now?  ? http://bit.ly/KZ7BW.   #140smiles @operationsmile,tpr2 xxhugsxx favorit song httpbitlykz7bw 140smile operationsmil
1,#followfriday introducing you to @Netra.. ermm she doesn't need an intro  She is the queen of twitter!!,introduc netra ermm need intro queen twitter
1,"&quot;i am a vampire, i am a vampire...but i have lost my fangs!!&quot;  haha, just love Juno ",vampir vampirebut lost fangsquot haha love juno
0, watchin my girls board the plane ~Violet Alyssum,girl board plane violet alyssum
0, but not with Karen anymore,karen anymor
